SoundLevelDecibels,prediction
128.679,122.59722914376778
133.42,127.37968204568838
119.146,130.34077425074506
116.074,131.11016975113537
134.319,127.12627360125096
125.01,127.89456373905155
125.941,131.06220981224084
130.588,125.73739953848445
128.354,121.53249832197925
121.783,124.20059665619313
122.94,125.87997778533571
116.146,125.24362112904095
114.044,126.06429872612995
109.951,127.67830278943778
125.974,121.25022147564815
116.066,123.31966959832609
118.595,124.20046348885936
126.395,126.1606883964179
130.089,122.53378592206057
131.889,123.42922049990014
139.918,126.74303952810719
134.34,127.31623882398118
134.533,130.668189245433
116.924,131.04672652942818
128.335,123.41569497681935
127.101,130.99876659053365
125.857,120.63814084383338
121.547,128.4736458457339
121.225,123.27200751166721
132.158,122.83959160369207
116.956,125.18017790733376
119.115,124.57243676427927
120.595,126.92372717245975
120.147,125.99465778112535
125.347,127.96980321514125
139.808,126.66056333988783
129.415,121.47144329640649
128.484,121.3865789120527
123.537,128.39116965751455
122.938,131.53822070012777
122.754,118.31157357607499
118.416,125.0977017191144
129.864,121.1043020657216
120.716,123.17375018839954
122.147,126.67853749162283
125.398,122.54082927457726
128.633,122.82736552144013
131.221,124.98437358974842
132.118,126.50165065948696
135.924,124.93563578634893
121.582,131.73964922638797
124.756,130.08700136391627
139.428,125.48362665165565
125.353,123.94682376936433
120.484,118.20372009917276
121.617,129.5011409152824
120.573,131.82208248031273
126.195,127.46985354145974
126.661,123.95991317903565
121.009,129.07594907466333
128.179,124.79807333806346
126.758,128.7092624377347
129.367,129.3282699849102
126.291,130.88114183789807
128.169,122.21656981352459
127.815,125.00093884346762
118.667,120.3209247352974
140.158,125.35674020824126
121.664,121.15183899173606
123.695,122.95479140313122
127.22,125.49931845509252
125.401,131.9953071583897
128.705,127.30490116502102
127.696,126.05719330235252
128.311,123.79496080259693
127.417,126.38669867176972
127.356,129.4852706123255
127.404,132.0055061003804
128.698,122.24899045472414
131.073,122.53552670158702
120.078,132.18759320929132
132.357,127.5701109183859
131.448,131.90223925874963
130.934,124.64379696649581
133.768,126.26087104313247
129.006,129.79516254406315
125.452,132.10324201840623
127.315,124.83598646702892
133.13,127.34895203236964
135.368,125.19178783180254
124.685,122.7898390266925
136.886,124.69800942235904
126.508,133.69384411536237
127.903,129.89703279978502
129.235,123.50258805008016
130.307,125.37925853056552
128.829,128.69528974442014
129.494,125.96193491314729
131.362,129.58929435042364
129.991,130.35044085875
129.119,131.90019407343206
130.469,125.19920136297742
129.491,124.47682781609083
132.757,127.35440396458142
134.625,128.5154228785562
130.748,126.045164089328
128.435,129.6865272804264
128.562,131.23210345273037
125.539,121.6613578589867
120.037,119.94026540505419
125.114,122.996060561834
116.56,116.17308087816309
130.217,127.77577040695472
128.423,123.43927799570675
124.188,122.14171616491288
124.276,128.49271128967146
119.174,120.48890281516177
125.127,133.6485277660601
128.825,134.58003602527467
130.033,129.64325991295624
128.583,131.18765026324076
130.595,126.05455503507112
127.365,123.24881516325138
125.992,126.42693118744762
130.589,128.44151685759132
131.971,130.09666797192122
132.134,126.52834549368441
128.723,122.06604686095375
131.015,125.2090400708099
125.348,131.71811336865804
130.507,127.10063107775262
132.127,128.69383776783823
131.636,127.4870861268475
136.758,131.43275941811638
128.338,125.74033199900056
134.273,129.00139449572282
124.665,124.36650662639563
124.525,122.32035918605924
119.224,117.44240143868636
131.796,124.22852958172577
126.001,126.66321124212259
125.816,128.23893840284265
127.947,133.3313116575241
131.467,128.5494925896744
129.395,126.51820521585176
128.144,129.59422614691843
125.499,123.71600869316158
126.086,125.27049735318325
125.211,123.00826485342766
128.816,128.69857466315625
130.144,131.21881015121113
125.802,122.26653842896943
127.329,123.84642501245548
133.211,129.77945186338522
128.119,123.82162503401676
128.339,124.62821236761263
131.718,127.7576141121267
130.777,128.37662165930223
136.883,129.54539704138045
123.189,122.16035606575616
132.086,132.1877147058509
132.793,129.39932481128903
130.964,129.77786209528418
132.202,131.31654606923698
118.619,121.09036886362192
121.635,124.04929051785965
121.165,120.28505505048187
120.154,120.20019066612807
123.255,122.00314307752323
118.214,117.12518533015037
123.178,121.57072716954809
126.356,127.92172229430666
121.485,123.3035723301353
126.446,121.9873619424749
140.987,125.23487846173678
128.576,134.1954897370636
132.05,132.29906421382174
131.725,133.81871736478828
131.013,128.88194125246983
127.095,126.07410266390137
126.632,125.66561252696124
125.797,124.36416698325034
126.514,124.94684336583211
133.402,128.57420280310845
126.645,124.44772141032352
130.197,130.941773288084
124.318,133.97189067232594
121.474,133.22914282402124
126.267,126.33931241726624
133.241,129.48539096033969
120.058,124.97901333851418
130.965,128.67143573311122
121.789,125.34986339344938
117.875,119.84095249853146
124.748,123.96098933068288
121.485,121.55904052557284
121.528,121.1266246175977
126.406,127.47761974235627
122.216,121.54325939052453
133.251,130.25696288361243
123.455,124.78569060092714
123.689,122.7643603675536
126.642,125.15806675330364
122.797,124.64835439699247
128.139,127.17265242344736
120.532,121.31489010336144
123.069,122.8947766868475
132.301,128.82780353777724
133.649,130.37755675245927
126.218,126.80596578651873
120.963,120.79718242680977
132.587,130.4342275144264
129.848,133.46434489866834
129.653,128.59374871577248
134.568,130.1638949839724
