mean_duration,mean_distance,predicted_fare
22.848333333333333,3.5216666666666665,16.43469241666864
24.47,3.108888888888889,16.05230081522285
7.250285714285714,0.8814285714285715,7.053754408009383
30.25,3.7,18.731922592003656
14.62,4.4350000000000005,15.846545218870727
11.855483870967742,2.052258064516129,10.44138041183348
59.63,12.83,45.374077776412875
26.4375,4.0225,18.55532592242789
7.872962962962963,1.0192592592592593,7.151351339301637
10.541333333333334,1.5799999999999998,9.122815075406223
14.178,1.641,10.147732951547066
40.49666666666666,19.21166666666667,52.0
15.0575,3.3075,14.069157895632497
7.87,2.39,9.88599202393878
19.556,2.93,14.3270116858708
17.165,5.949999999999999,19.81995203017655
14.733333333333334,3.266666666666667,13.897406678215068
12.304285714285712,1.6228571428571428,9.613721251797424
4.577857142857143,0.6621428571428571,5.786499700567132
13.638333333333334,2.1383333333333336,11.013875061932895
6.998666666666667,1.3033333333333337,7.584245359807317
39.378,20.552,54.903643150770336
5.083076923076923,0.7076923076923076,5.752744935339092
8.994444444444445,1.8766666666666667,9.284117377243359
4.660729166666667,0.6016666666666667,5.532995994621683
10.89875,1.365,8.683841646609977
16.925,3.1500000000000004,14.03344789548205
10.048196721311475,0.9922950819672132,7.703232125852342
13.94375,2.15,11.207711690221442
88.75999999999999,30.83,89.16488510358909
14.282222222222222,2.1277777777777778,11.257611890146006
9.11125,1.285,8.207687587834052
28.98,14.32,39.57168491688179
14.447692307692307,2.6923076923076925,12.671673071377981
17.366,1.9633333333333332,11.7881183154023
17.432,3.214,14.28861136441907
4.212564102564103,0.628974358974359,5.46270059758805
14.05714285714286,1.8414285714285716,10.75546195952281
6.177692307692308,0.8415384615384615,6.50586568422061
6.3342307692307696,1.3384615384615384,7.359897184645324
13.120588235294118,1.474705882352941,9.810698725276131
11.07,1.7333333333333334,9.576015304096636
16.35,4.52,16.739292252646145
8.8675,1.455,8.321775455321859
6.186428571428571,0.6521428571428572,6.190520538012065
12.711764705882352,1.9735294117647055,10.753904391900612
14.096521739130434,1.395217391304348,9.706341446318959
17.861428571428572,3.665714285714286,15.285703767223383
15.089999999999998,3.523333333333333,14.277721348830104
5.39,0.6303846153846154,5.925335120830519
24.18,7.37,24.630964558345223
12.07,1.958,10.544215235730427
21.56833333333333,2.556666666666666,14.166242391567225
6.518518518518518,1.1355555555555557,7.247694365821994
17.432,3.214,14.543744449072584
29.706,11.11,33.36792631652297
19.556,2.93,14.3270116858708
9.405,2.46,10.47703094087575
9.822857142857144,1.03,7.715730995442376
5.559459459459459,0.6018918918918919,5.915660469672265
4.194545454545454,0.5816363636363636,5.590889982610574
10.54,1.181904761904762,8.2185612829819
19.435,7.63,23.563253364889697
5.328292682926829,0.7217073170731707,6.210035012190006
6.557258064516129,1.0374193548387096,7.172078797085685
9.00842105263158,1.0142105263157897,7.577080342658223
28.93,3.776,18.51603689374343
21.44428571428572,3.4442857142857144,15.793604940304286
8.531818181818181,1.051212121212121,7.749417305919736
4.468333333333333,0.5216666666666666,5.451739556621218
16.57375,2.5125,12.73522317187943
7.580526315789474,1.2989473684210526,7.699854070542189
6.7058333333333335,0.8908333333333334,6.5940050119648825
4.285,0.86,5.90625103776081
6.285,0.9583333333333334,6.829004790266455
15.055714285714286,1.799642857142857,10.828358340082714
24.801666666666662,4.576666666666667,19.121621897896944
12.616666666666667,1.7091666666666667,9.958455205223885
22.27,11.2,31.500915032315987
5.953333333333333,1.2333333333333334,7.153480961035353
11.678444444444445,0.975777777777778,8.389541715919293
19.97,5.8225,20.153010972215426
7.589629629629629,0.9544444444444444,6.943112391011736
9.793333333333331,1.6966666666666663,9.037917668118226
9.417619047619048,1.3214285714285714,8.29391033532486
4.583181818181818,0.5986363636363636,5.50535573670288
8.184126984126985,1.0392063492063492,7.628644322938579
17.27,4.96,17.632129954468464
20.58875,4.92,18.827249965212047
26.93,9.6,29.932423080154184
16.55666666666667,3.053333333333333,13.737976900225435
12.105,2.0875,10.485476961034779
30.58,13.8,39.08892397543259
11.526923076923076,1.3761538461538465,8.990453474746442
7.707567567567568,1.0116216216216216,7.355386972532212
14.825714285714286,1.5607142857142855,10.1678690112436
10.54,1.181904761904762,8.2185612829819
11.185555555555556,1.4741666666666666,8.98155648725458
38.91294117647059,10.82,35.46229812700291
8.977272727272727,1.1981818181818182,7.815904732836021
9.70111111111111,1.1422222222222222,8.147186905957295
30.950000000000003,11.485,34.51052565586023
19.95263157894737,1.8784210526315788,12.338910360592314
23.58,4.7,18.979720877379044
27.9225,4.1975,19.186089260180918
16.385714285714286,2.761428571428571,13.349250993580199
8.465,1.2175,7.977146195240949
17.514,1.896,11.71888506601348
24.98,6.93,23.71032296149501
11.855483870967742,2.052258064516129,10.44138041183348
52.943,19.229,52.0
19.476666666666667,3.943333333333333,16.337339306563628
11.141666666666666,1.3766666666666667,8.884202755508907
3.93,0.5428571428571428,5.222362949238261
4.946,1.1286666666666667,6.688043935700435
11.166666666666666,3.0500000000000003,12.48208929593322
6.277777777777778,0.8999999999999999,6.734510631516196
9.518,0.841,7.25367341304922
6.561818181818182,1.1063636363636364,7.069530555120729
25.67,3.012,16.325051395761
7.831666666666667,1.91,9.026863904973379
12.81,2.964,12.502719090261994
14.93,1.9271428571428573,10.928156222187365
7.188148148148149,0.9114814814814814,6.769510576736811
21.195,4.068333333333333,17.055059816067367
14.825714285714286,1.5607142857142855,10.518712169359443
10.688333333333333,0.8602777777777777,7.727461217556912
9.444117647058825,1.761764705882353,9.311993418542885
4.470303030303031,0.5354545454545455,5.589242433037931
11.225454545454545,1.7036363636363638,9.450598626571903
17.23,3.9,15.639010716346116
7.65625,1.44875,8.189508482451089
18.607333333333333,2.384,12.973253004628916
7.580526315789474,1.2989473684210526,7.8694755032881805
12.91157894736842,1.7326315789473683,10.219364779884577
6.29235294117647,1.8305882352941176,8.330329961246917
14.314444444444442,2.118888888888889,11.13940618552147
30.075,14.885833333333332,41.11520870499699
4.194545454545454,0.5816363636363636,5.253775921305505
6.785714285714286,1.5571428571428572,8.055381739823302
11.602758620689656,1.953793103448276,10.078801555826475
7.418749999999999,1.33875,8.013298865777305
23.14,1.342,12.155940731617225
10.398387096774192,1.2558064516129033,8.326608415149707
4.660729166666667,0.6016666666666667,5.4235568243485766
4.701428571428572,0.5094285714285713,5.360257301516955
5.691739130434782,0.8865217391304349,6.2791001122622765
13.394285714285711,1.5114285714285711,10.02177775322938
6.124285714285714,0.5971428571428571,6.17289749472144
5.309333333333333,0.714,5.937772589286494
9.357307692307693,1.0263461538461538,7.578807744116238
5.764603174603175,0.8944444444444445,6.339127162299979
34.9724,10.7572,34.22600645035899
8.763333333333334,0.7033333333333333,6.792735895302864
23.9375,2.825833333333333,15.339158067126341
36.36333333333334,6.013333333333333,25.074613394032077
64.31,15.393333333333333,51.66066940273781
11.838,1.7025,9.728332483482156
27.51,6.2,23.067440847932353
17.8475,2.53375,13.060521266450873
23.09,3.514,16.47648605443403
3.0224137931034485,2.2558620689655173,52.0
17.865,2.38375,12.76605242137171
11.9676,1.7356,9.744962504837389
17.976,4.684,17.51932993679683
17.7025,4.4775,16.78967652139164
10.950769230769232,1.1538461538461535,8.518349314306942
14.471111111111112,1.9288888888888889,10.827791170702643
5.824999999999999,1.153888888888889,6.873694840203671
21.626,3.634,16.318509076131477
4.660729166666667,0.6016666666666667,5.556923512987265
18.342,3.176,14.479895461380767
22.543333333333333,5.55,20.277892929559826
22.0425,3.3375,16.073989734284016
88.75999999999999,16.9,61.475458804441345
11.204,1.6226666666666667,9.633883753873182
37.83,18.05,49.479585228197166
6.574375,0.5097916666666666,6.06232107133784
14.739333333333333,1.8606666666666667,10.790259754556416
22.700000000000003,8.015,25.482102397234122
8.365454545454545,1.0229090909090908,7.319696096634075
5.765238095238096,0.6404761904761904,6.0499585059797365
19.339285714285715,3.8207142857142857,16.04418739303506
14.46923076923077,2.2423076923076923,11.538241351132871
17.336666666666666,2.4455555555555555,12.898170943487138
9.414285714285716,1.7542857142857142,9.288761598329812
14.468333333333334,2.02,11.09435171754957
10.991666666666667,2.0066666666666664,10.34107457447176
15.618194945848376,3.1915162454873647,13.800275177884012
16.066499999999998,2.375,12.271728526380642
10.403636363636364,1.3713636363636363,8.800081278208651
6.785714285714286,1.5571428571428572,8.296785727666041
27.576666666666668,2.8633333333333333,16.69264587560689
5.764603174603175,0.8944444444444445,6.315199643934397
4.93,0.6591666666666667,5.613282562009975
5.65,1.72,7.930776548967897
17.06833333333333,2.9066666666666667,13.829164099187935
32.255,9.065,30.11630428278894
4.406538461538461,0.6869230769230769,5.873759591525463
7.579411764705882,1.5394117647058825,8.349038625611463
21.44428571428572,3.4442857142857144,15.865387495401034
12.462272727272728,1.1554545454545455,8.79674116307037
29.9,4.2,19.9831143908591
10.533333333333331,2.1,10.158305364829037
9.982368421052632,0.7276315789473684,7.3981408369068795
7.353548387096774,0.9587096774193548,6.981597719180921
10.922380952380951,1.2128571428571429,8.458586201821873
9.863333333333332,1.7533333333333334,9.279932881256283
15.126666666666669,2.0733333333333333,11.394294739690505
10.734444444444444,1.7366666666666668,9.537087402472107
12.831875,1.34375,9.17971086416121
8.700833333333334,0.7441666666666666,6.966259489414548
26.34,4.565,19.36939232829011
7.257777777777777,1.007777777777778,7.066580479272257
17.366,1.9633333333333332,11.920083132971932
17.323,2.382,12.743605775745637
11.07,1.7333333333333334,9.46657613382353
7.737209302325581,0.9748837209302326,7.26639858391524
10.456,1.38,8.831896684559926
19.35833333333333,4.39,17.185564182796373
42.69857142857143,17.358571428571427,49.45540947307764
19.43636363636364,4.387272727272727,17.249704072197964
6.94,0.8345,6.6323006085175535
10.68875,1.513125,8.920967364207485
15.67090909090909,1.6286363636363637,10.804089897652203
11.669230769230769,1.6576923076923078,9.61584770783734
7.5125,1.284166666666667,7.689072317538952
10.807619047619047,1.395,8.827773869533956
9.357307692307693,1.0263461538461538,7.688246914389345
11.07842105263158,1.5231578947368425,9.42426315949789
8.928536585365853,1.3051219512195122,8.015745160531024
25.27,8.18,26.28558718710098
10.0,1.9,9.501238011510711
8.051874999999999,1.273125,7.707786488274513
13.295652173913044,1.897391304347826,10.655105804190361
10.107666666666669,1.3573333333333333,8.68966989790595
10.894285714285717,1.36,8.672620515962919
10.048196721311475,0.9922950819672132,7.703232125852342
11.62,6.7,19.64069818121848
9.1125,2.025,9.854409446544867
11.204,1.6226666666666667,9.283040595757338
5.619444444444444,0.6377777777777778,5.78650101507017
44.28416666666666,13.8125,43.06174001276378
26.69,4.56,19.528653838294304
12.81,1.8914285714285717,10.507977337075877
10.17,0.95,8.003586693200116
2.8728571428571428,0.6228571428571429,5.07745347914246
47.27333333333333,19.43166666666667,52.0
8.763333333333334,0.7033333333333333,6.902175065575971
64.31,15.393333333333333,51.792634220307434
11.9676,1.7356,9.830474156744913
14.315,3.79,14.583888273600783
16.22,6.02,19.455106902778777
11.204,1.6226666666666667,9.392479766030444
