mean_duration,mean_distance,predicted_fare
13.318000000000001,2.868,12.35688222245755
22.848333333333333,3.5216666666666665,16.315054824840733
7.250285714285714,0.8814285714285715,6.726838768259121
15.218461538461538,4.542307692307692,16.22733044266444
12.711764705882352,1.9735294117647058,10.536427922423456
23.990000000000002,5.61375,20.917374634391525
49.0,10.2,37.033746567030924
27.05,13.65,37.69721953709504
25.4925,6.3725,22.981878556762275
10.537142857142856,1.4192857142857143,8.691485827547485
33.537,9.673,31.917812632548753
17.976,4.684,17.51932993679683
19.368000000000002,2.605,13.626089674393477
14.923529411764704,1.3976470588235295,9.893614213565996
49.065999999999995,14.808000000000002,46.13846189501433
25.355,3.31625,16.603100836976722
10.264285714285714,1.2285714285714284,8.368284241173384
14.923529411764704,1.3976470588235295,10.220529853316256
5.764603174603175,0.8944444444444445,6.424638814207499
19.47,3.6225,15.685025934173332
15.97294117647059,1.8776470588235294,11.215497435735605
8.60086956521739,1.2756521739130435,7.975135685710577
9.001666666666667,1.0254761904761904,7.5874830585094095
35.016,10.012,32.75101726550475
25.12,8.72,27.321450000830716
7.068461538461539,0.8476923076923076,6.584958092668514
5.559459459459459,0.6018918918918919,5.7836956521026295
10.537142857142856,1.4192857142857143,9.004672370486976
16.125,2.7,12.912663925263601
10.466,1.264,8.712629429570718
13.262352941176472,1.781764705882353,10.19761146286088
18.217142857142857,2.9414285714285713,13.977015769710643
44.22,10.131388888888889,35.69780594814621
12.153870967741934,1.927741935483871,10.156342495909675
13.589411764705883,2.5294117647058822,11.998169927445797
7.6525,1.385,8.061244079534266
6.1,0.99,6.708721338912106
30.22,4.0,19.431691695455505
12.831875,1.34375,9.421114852003953
20.865000000000002,7.41,23.859514443079554
7.707619047619047,1.0571428571428572,7.422316480908689
18.759999999999998,4.984999999999999,18.33831264500366
10.725384615384616,1.2646153846153847,8.786082782140209
39.75047619047619,10.425714285714285,34.90866755395625
13.529411764705882,1.2316176470588236,9.150166411478931
20.209999999999997,3.9133333333333336,16.603433006442707
22.25,4.89,19.120515199342094
11.678444444444445,0.9757777777777779,8.233649379984076
18.03,4.024,16.109225401350546
5.122142857142857,0.9221428571428572,6.542425888967698
8.305588235294117,1.0023529411764704,7.238076802992638
5.579999999999999,0.47,5.440698534625825
10.540000000000001,1.181904761904762,8.555675344286977
13.627692307692307,2.312307692307692,11.334169762265649
46.339999999999996,17.994285714285716,52.0
10.540000000000001,1.181904761904762,8.569404441097745
16.066499999999998,2.375,12.489204995857797
12.27,3.7,13.83485586086019
18.227272727272727,3.0427272727272725,14.181989251334242
7.7372093023255815,0.9748837209302326,7.024994596072502
10.688333333333333,0.8602777777777777,7.665877084014974
9.111578947368422,1.0047368421052632,7.4672611313157
10.844615384615384,1.5315384615384615,9.110553145249774
43.2,8.3,31.627083185106986
18.295714285714286,6.087142857142857,20.16707769283135
8.9,1.67,8.735953947021537
12.722,1.458,9.486554085581224
11.435833333333333,1.7133333333333332,9.552457207096149
22.0425,3.3375,15.771001612899344
3.411538461538462,0.753076923076923,5.377877435556814
10.168000000000001,1.338,8.426483823959042
24.3525,3.6475,17.226406343787804
10.372666666666667,1.3760000000000001,8.66874537143267
17.40555555555555,1.8477777777777777,11.64031108678157
22.23,3.81,16.718282030733235
4.946,1.1286666666666667,6.905520405177588
7.659148936170213,0.9285106382978724,7.006426221626534
20.395714285714288,3.717142857142857,16.022220970126362
8.215,1.9324999999999999,9.178503790886207
13.529411764705882,1.2316176470588236,9.259605581752034
7.797777777777778,1.8611111111111112,8.810425201572063
20.662,2.9,14.599035021222317
5.385555555555555,0.7937037037037037,6.00861500249996
8.53,1.1154166666666667,7.635634364586692
5.595,0.7527272727272727,6.094600657093638
27.388333333333335,9.918333333333333,30.368399315822828
8.104375,0.8309375,6.839970666352162
8.132222222222222,1.0825925925925926,7.591334421922144
8.09375,1.2125,7.59846258824504
23.506,3.314,16.217125931230747
24.02,4.7,19.102238263175668
10.889999999999999,2.0384615384615383,10.15873936915328
9.357307692307693,1.0263461538461538,7.929650902232083
9.273877551020409,1.4675510204081632,8.56941684561486
17.142500000000002,2.8425000000000002,13.480359990786383
18.253846153846155,2.3992307692307695,13.061112024125292
19.2625,2.97875,14.366500590024403
5.619444444444444,0.6377777777777778,5.762573496704587
18.494285714285716,3.9585714285714286,15.974568424980998
12.042222222222222,1.6744444444444444,9.61977072209347
14.705882352941176,1.7988235294117647,10.719114645501367
10.107666666666667,1.3573333333333333,8.557705080336314
5.764603174603175,0.8944444444444445,6.424638814207499
28.17,6.46,23.902040683324664
14.0,3.99,14.785860053908948
15.361333333333333,1.9033333333333333,11.000745831883425
13.604000000000001,1.8616,10.669539294382876
14.468333333333334,2.02,11.094351717549568
14.49125,2.5725,12.335272894609227
15.102105263157895,1.6821052631578948,10.83792205804086
8.670714285714286,0.9797619047619047,7.645505872516797
6.985135135135135,1.3116216216216217,7.728982543112603
3.1300000000000003,0.25333333333333335,4.302189486983199
33.416666666666664,4.1066666666666665,20.58251930903541
34.9724,10.757200000000001,34.130296376896666
9.11125,1.285,8.207687587834052
17.740000000000002,3.275,14.509834920852066
33.11666666666667,11.776666666666666,35.757468395347594
9.104545454545455,1.3418181818181818,8.137985997069633
11.32,2.028,10.233667586128881
6.518518518518518,1.1355555555555557,7.247694365821996
6.339,0.9490000000000001,6.584011321537062
9.05,3.2,12.181849691386182
18.36090909090909,2.549090909090909,13.36605862030842
7.668125,1.1402083333333333,7.68652499203856
17.545,9.285,26.690565369966716
8.01,1.1266666666666667,7.403852547364104
41.26538461538462,10.377692307692307,35.39055082392385
3.62,0.59,5.44759917008267
9.343333333333334,1.9020000000000001,9.431820487711166
13.0575,2.3216666666666668,11.435481373000242
13.17,2.0327272727272727,10.999635290418839
9.526296296296298,1.307037037037037,8.295451454796137
32.1125,8.055,28.05085951777143
6.412857142857143,0.8842857142857143,6.475432179743656
17.458,2.278,12.465615462441729
9.105,1.305,8.24585951014528
21.26,7.75,24.406605497324424
5.737272727272727,0.6836363636363636,5.996337700193074
56.849999999999994,18.14875,52.0
11.5568,1.4584000000000001,9.404308004467914
6.242682926829269,1.1982926829268292,7.405526421216527
27.905,8.235,27.224767954061193
7.872962962962963,1.0192592592592593,7.308645546305906
19.07875,3.7399999999999998,15.810567246085416
9.440869565217392,0.8256521739130436,7.311007426188638
16.3,4.2,16.11070172341958
4.621,0.961,6.249221547202028
19.387999999999998,5.632,19.80433888227427
6.6432,1.3688,7.857316170575891
14.096521739130434,1.395217391304348,9.743998061495317
7.9140625,0.9909375,7.347680212924305
14.338750000000001,1.82875,10.567169587042807
11.4712,1.2656,8.754314956639385
9.497272727272728,1.3381818181818181,8.590926747682392
15.645,3.0,13.377691986604885
9.00842105263158,1.0142105263157895,7.794556812135386
30.075,14.885833333333332,41.35661269283972
23.9975,8.88125,27.3306837655717
13.589411764705883,2.5294117647058822,12.131536616084484
11.748,1.261111111111111,8.954396270408683
4.753863636363636,0.8240909090909091,5.917289838333826
6.281052631578947,0.7047368421052632,6.431264796677862
6.889473684210526,0.9331578947368421,7.056518424258219
10.5095,1.24,8.326004114428397
15.355,3.9475,15.211711120646076
15.618194945848375,3.1915162454873647,13.738691044342074
9.357307692307693,1.0263461538461538,7.57880774411624
8.583333333333334,1.0866666666666667,7.593111131804763
6.327142857142857,1.807142857142857,8.388939376573141
25.67,10.92,31.864941602618913
5.6,1.45,7.497676658420535
22.397499999999997,3.3975,16.09902671588224
11.07,1.7333333333333334,9.817419291939373
4.93,0.6591666666666667,5.613282562009974
30.415,5.9350000000000005,23.238057876871622
12.144,1.5539999999999998,9.51718947763751
13.753333333333332,2.4466666666666668,11.746721788814037
6.4569230769230765,0.7723076923076924,6.3736768413483516
19.47,3.6225,15.57558676390023
17.552,2.724,13.357904754594477
22.18375,3.47375,16.03437948171091
4.174545454545455,0.5145454545454545,5.465162730739588
14.002222222222223,1.5555555555555556,9.928273975469825
12.91157894736842,1.7326315789473685,10.243292298250166
7.7372093023255815,0.9748837209302326,7.024994596072502
9.980833333333333,1.1294444444444443,8.309014860761593
13.797222222222222,1.911111111111111,10.822146685462155
19.274,2.758,13.905244035173283
8.977272727272727,1.1981818181818182,7.925343903109123
6.3342307692307696,1.3384615384615384,7.4693363549184255
31.88,12.3,36.4574902042346
16.674285714285713,1.9585714285714286,11.741900863082911
11.855483870967742,2.052258064516129,10.43118199027867
20.606666666666666,3.866666666666667,16.379351770683904
14.923529411764704,1.3976470588235295,10.220529853316256
8.305588235294117,1.0023529411764704,7.3475159732657405
28.2075,3.4,17.660218000324747
12.005454545454546,1.8336363636363637,9.95114552568628
5.385555555555555,0.7937037037037037,6.00861500249996
47.13,18.38,52.0
6.277833333333334,0.9964999999999999,6.757481159005667
10.582258064516129,0.9641935483870968,7.905300193553901
20.62,2.8,14.363851531051491
14.0375,1.3445,9.62635134121042
8.987777777777778,0.9813888888888889,7.495634599360677
9.104545454545455,1.3418181818181818,8.247425167342735
8.744166666666667,1.0316666666666667,7.684028663158145
5.7785416666666665,0.8047916666666667,6.477282762098988
10.479166666666666,1.7233333333333334,9.282103303867645
18.465,4.325,16.697662858093643
7.192083333333334,1.1475,7.217680028781388
6.8003448275862075,0.8841379310344828,6.7026702585570765
6.353529411764706,1.2258823529411764,7.250045739735163
4.675,0.65,5.5239850643456565
8.563571428571429,0.9942857142857143,7.293812813859793
10.115833333333333,1.2458333333333333,8.275884283294097
15.055714285714286,1.799642857142857,10.804430821717137
10.083333333333334,1.0377777777777777,7.8037816483333495
7.5125,1.2841666666666667,7.579633147265844
23.673333333333332,6.716666666666666,22.920753040567586
8.03190476190476,1.0014285714285716,7.160025339148425
13.564615384615385,2.063846153846154,11.18181500590875
12.832727272727272,1.718181818181818,9.927168547379685
8.484838709677419,0.8354838709677419,7.064422214786209
7.659148936170213,0.9285106382978724,7.020155318437304
8.977272727272727,1.1981818181818182,8.166747890951864
5.49375,0.659375,5.7706737149169705
13.138,1.7600000000000002,10.095624148516661
4.55,1.23,6.670561063716562
10.36,1.175,8.396065301178758
43.99714285714286,17.082857142857144,52.0
11.398571428571428,1.1885714285714286,8.580372544408718
4.194545454545454,0.5816363636363636,5.253775921305504
8.298947368421054,0.9863157894736841,7.313662911927578
52.545,18.7975,52.0
15.618194945848375,3.1915162454873647,13.908312477088066
13.63,6.109999999999999,18.999041687501084
25.05,4.84,19.558986737715543
4.9964516129032255,0.7690322580645161,5.960474107286329
50.754999999999995,16.755,52.0
11.463333333333333,1.9933333333333334,10.21459578238526
6.118333333333333,0.8533333333333334,6.6824966729035875
11.982222222222223,3.388888888888889,13.265832507683108
6.7383870967741935,1.042258064516129,6.881326948891711
5.8075,0.72125,6.1388096209082335
