VendorID_2,passenger_count,mean_duration,predicted_fare,mean_distance,generous
True,1,8.544400000000001,7.626360058893048,1.1636,1
False,1,15.618194945848376,13.752420141152848,3.1915162454873647,0
False,1,9.001666666666667,7.828887046352152,1.0254761904761904,0
False,1,8.757,7.800784675176829,1.1665,0
False,1,10.688333333333333,7.727461217556912,0.8602777777777777,0
True,1,15.203333333333331,15.207403030677064,4.033333333333333,1
True,1,31.128,28.934500875032672,8.690000000000001,1
False,1,25.295,28.77676502463774,9.37,1
True,1,10.84,12.121885958928235,3.096,1
False,1,8.126428571428571,8.041793092746992,1.2542857142857142,0
True,2,4.406538461538461,5.788247939617939,0.6869230769230769,1
True,1,5.7785416666666665,6.1401687007939145,0.8047916666666667,1
True,5,7.65625,8.04381456807068,1.44875,1
False,1,19.304285714285715,13.347493614266348,2.474285714285714,0
True,5,17.71857142857143,13.701872603026212,2.88,1
False,1,9.980833333333331,8.067610872918856,1.1294444444444445,0
True,1,14.7075,12.618063045657946,2.805,1
False,1,4.848064516129032,6.05015815327162,0.8346774193548387,0
False,1,40.706,52.0,18.302,1
True,3,8.980909090909092,8.712907114289091,1.6231818181818185,1
False,1,7.347777777777777,8.045921546309701,1.365,0
True,1,43.1525,36.69493772873956,10.78,1
True,1,12.824166666666668,9.695591923922336,1.6033333333333333,1
False,1,59.5964,52.0,18.5712,1
True,5,11.838,9.71460338667138,1.7025,1
False,1,11.4712,8.995718944482125,1.2656,0
True,1,7.872962962962963,7.151351339301637,1.0192592592592593,1
True,2,9.378536585365854,8.012139928889681,1.2285365853658536,1
False,1,25.179230769230767,28.842774723532415,9.419230769230769,1
True,1,25.686666666666667,20.028955340284696,4.986666666666667,1
True,5,17.024,16.286361093942148,4.272,1
True,1,8.544400000000001,7.626360058893048,1.1636,1
False,4,16.88,14.907574879332849,3.5583333333333336,0
True,1,12.424,8.656681963220091,1.1385714285714286,1
False,1,12.5825,9.38559710346411,1.426875,0
False,1,16.94,13.094698283243847,2.6775,0
False,1,15.715,14.225362080190763,3.415,0
False,1,8.092500000000001,8.071188877996452,1.27375,0
